Entity,Year,Temperature anomaly
Myanmar,2117,15.59408599948074
Myanmar,2118,15.920023367165413
Myanmar,2119,16.250533321617695
Myanmar,2120,16.585649446853495
Myanmar,2121,16.925405326917826
Myanmar,2122,17.269834545826598
Myanmar,2123,17.61897068759572
Myanmar,2124,17.972847336270206
Namibia,2024,0.5453768728184514
Namibia,2025,0.5733590559102595
Namibia,2026,0.6008258223155281
Namibia,2027,0.627747852136963
Namibia,2028,0.6540958253899589
Namibia,2029,0.6798404221481178
Namibia,2030,0.7049523225286976
Namibia,2031,0.7294022065179888
Namibia,2032,0.7531607542478014
Namibia,2033,0.7761986457480816
Namibia,2034,0.7984865610633278
Namibia,2035,0.8199951803107979
Namibia,2036,0.8406951835058862
Namibia,2037,0.860557250722195
Namibia,2038,0.8795520620187744
Namibia,2039,0.8976502974983305
Namibia,2040,0.9148226371471537
Namibia,2041,0.9310397611261578
Namibia,2042,0.9462723494361853
Namibia,2043,0.9604910821508383
Namibia,2044,0.9736666393146152
Namibia,2045,0.9857697010447737
Namibia,2046,0.9967709473567083
Namibia,2047,1.0066410583385732
Namibia,2048,1.0153507140348665
Namibia,2049,1.0228705945191905
Namibia,2050,1.0291713798651472
Namibia,2051,1.0342237501172349
Namibia,2052,1.0379983853636077
Namibia,2053,1.040465965634212
Namibia,2054,1.0415971710317535
Namibia,2055,1.041362681571627
Namibia,2056,1.0397331773565384
Namibia,2057,1.0366793384309858
Namibia,2058,1.0321718448831234
Namibia,2059,1.0261813767428976
Namibia,2060,1.0186786140839104
Namibia,2061,1.0096342370088678
Namibia,2062,0.9990189255040605
Namibia,2063,0.9868033597012982
Namibia,2064,0.9729582196305273
Namibia,2065,0.9574541853799019
Namibia,2066,0.9402619369648164
Namibia,2067,0.9213521545170806
Namibia,2068,0.9006955180229852
Namibia,2069,0.8782627076143399
Namibia,2070,0.8540244033210911
Namibia,2071,0.8279512852168409
Namibia,2072,0.8000140333606396
Namibia,2073,0.7701833277969854
Namibia,2074,0.7384298486285843
Namibia,2075,0.7047242758853827
Namibia,2076,0.6690372896700865
Namibia,2077,0.6313395699980902
Namibia,2078,0.5916017969429959
Namibia,2079,0.5497946505929576
Namibia,2080,0.5058888109924737
Namibia,2081,0.4598549582151463
Namibia,2082,0.4116637723200256
Namibia,2083,0.3612859333807137
Namibia,2084,0.3086921214562608
Namibia,2085,0.2538530165911652
Namibia,2086,0.19673929885902908
Namibia,2087,0.13732164834800642
Namibia,2088,0.07557074505893979
Namibia,2089,0.011457269138190895
Namibia,2090,-0.05504809941339772
Namibia,2091,-0.12397468050767202
Namibia,2092,-0.1953517940855818
Namibia,2093,-0.269208760058973
Namibia,2094,-0.34557489841245115
Namibia,2095,-0.42447952907241415
Namibia,2096,-0.505951971936156
Namibia,2097,-0.5900215469882824
Namibia,2098,-0.6767175741115352
Namibia,2099,-0.7660693732759682
Namibia,2100,-0.8581062644370832
Namibia,2101,-0.952857567492174
Namibia,2102,-1.0503526024258463
Namibia,2103,-1.1506206891062902
Namibia,2104,-1.2536911475326633
Namibia,2105,-1.3595932975877076
Namibia,2106,-1.4683564592851326
Namibia,2107,-1.5800099524640245
Namibia,2108,-1.6945830971380929
Namibia,2109,-1.8121052132337354
Namibia,2110,-1.9326056206336943
Namibia,2111,-2.056113639322575
Namibia,2112,-2.182658589212224
Namibia,2113,-2.312269790272694
Namibia,2114,-2.4449765624303836
Namibia,2115,-2.5808082256116904
Namibia,2116,-2.7197940997139085
Namibia,2117,-2.8619635047216434
Namibia,2118,-3.007345760590397
Namibia,2119,-3.155970187188359
Namibia,2120,-3.3078661045292392
Namibia,2121,-3.463062832481228
Namibia,2122,-3.621589691058034
Namibia,2123,-3.7834760000987444
Namibia,2124,-3.948751079646172
Nepal,2024,0.40589053258372587
Nepal,2025,0.43159591008225107
Nepal,2026,0.45782741108632763
Nepal,2027,0.4846006602929265
Nepal,2028,0.5119312823408109
Nepal,2029,0.5398349019123998
Nepal,2030,0.5683271436464565
Nepal,2031,0.597423632232676
Nepal,2032,0.6271399923389254
Nepal,2033,0.6574918485894159
Nepal,2034,0.6884948257029464
Nepal,2035,0.7201645483110042
Nepal,2036,0.7525166410814563
Nepal,2037,0.7855667286967218
Nepal,2038,0.8193304358028399
Nepal,2039,0.8538233870676777
Nepal,2040,0.8890612071736541
Nepal,2041,0.9250595207595325
Nepal,2042,0.9618339525077317
Nepal,2043,0.9994001270715671
Nepal,2044,1.0377736691261816
Nepal,2045,1.0769702033248905
Nepal,2046,1.1170053543501126
Nepal,2047,1.1578947468624392
Nepal,2048,1.1996540055079095
Nepal,2049,1.2422987549689424
Nepal,2050,1.285844619906129
Nepal,2051,1.3303072249873367
Nepal,2052,1.3757021948658803
Nepal,2053,1.422045154224179
Nepal,2054,1.46935172769372
Nepal,2055,1.5176375399787503
Nepal,2056,1.566918215732585
Nepal,2057,1.617209379623091
Nepal,2058,1.6685266563035839
Nepal,2059,1.7208856704419304
Nepal,2060,1.7743020466914459
Nepal,2061,1.8287914097345492
Nepal,2062,1.8843693842536595
Nepal,2063,1.9410515948584361
Nepal,2064,1.998853666260402
Nepal,2065,2.057791223112872
Nepal,2066,2.1178798900691618
Nepal,2067,2.179135291826242
Nepal,2068,2.2415730530083238
Nepal,2069,2.3052087982978264
Nepal,2070,2.370058152362617
Nepal,2071,2.4361367398705625
Nepal,2072,2.503460185474978
Nepal,2073,2.572044113843731
Nepal,2074,2.641904149644688
Nepal,2075,2.7130559175457165
Nepal,2076,2.7855150422001316
Nepal,2077,2.859297148290352
Nepal,2078,2.9344178604842455
Nepal,2079,3.0108928034205746
Nepal,2080,3.088737601767207
Nepal,2081,3.167967880221113
Nepal,2082,3.248599263406504
Nepal,2083,3.3306473760057997
Nepal,2084,3.4141278427014186
Nepal,2085,3.499056288117572
Nepal,2086,3.585448336965783
Nepal,2087,3.6733196138848143
Nepal,2088,3.7626857435425336
Nepal,2089,3.8535623506068077
Nepal,2090,3.945965059730952
Nepal,2091,4.039909495597385
Nepal,2092,4.1354112828594225
Nepal,2093,4.232486046184931
Nepal,2094,4.33114941025633
Nepal,2095,4.431416999697831
Nepal,2096,4.533304439191852
Nepal,2097,4.636827353420813
Nepal,2098,4.7420013670380285
Nepal,2099,4.848842104711366
Nepal,2100,4.957365191094141
Nepal,2101,5.0675862508687715
Nepal,2102,5.179520908688573
Nepal,2103,5.293184789221414
Nepal,2104,5.408593517120607
Nepal,2105,5.525762717083126
Nepal,2106,5.644708013718628
Nepal,2107,5.765445031753188
Nepal,2108,5.887989395811019
Nepal,2109,6.012356730574538
Nepal,2110,6.138562660697062
Nepal,2111,6.2666228108610085
Nepal,2112,6.3965528057051415
Nepal,2113,6.528368269926432
Nepal,2114,6.662084828178195
Nepal,2115,6.797718105099193
Nepal,2116,6.935283725386398
Nepal,2117,7.074797313693125
Nepal,2118,7.216274494687241
Nepal,2119,7.359730893022061
Nepal,2120,7.505182133394555
Nepal,2121,7.652643840414385
Nepal,2122,7.802131638778519
Nepal,2123,7.953661153169378
Nepal,2124,8.107248008225724
Netherlands,2024,0.9747336854925379
Netherlands,2025,1.0485399982571835
Netherlands,2026,1.124150224510231
Netherlands,2027,1.2015874867793173
Netherlands,2028,1.2808749075920787
Netherlands,2029,1.3620356095052557
Netherlands,2030,1.4450927150755888
Netherlands,2031,1.5300693467725068
Netherlands,2032,1.616988627181854
Netherlands,2033,1.7058736788312672
Netherlands,2034,1.7967476242629346
Netherlands,2035,1.8896335860044928
Netherlands,2036,1.9845546865981305
Netherlands,2037,2.081534048586036
Netherlands,2038,2.1805947944812942
Netherlands,2039,2.2817600468406454
Netherlands,2040,2.385052928191726
Netherlands,2041,2.490496561091277
Netherlands,2042,2.598114068052382
Netherlands,2043,2.7079285716317827
Netherlands,2044,2.819963194342563
Netherlands,2045,2.9342410587269114
Netherlands,2046,3.0507852873561205
Netherlands,2047,3.169619002714171
Netherlands,2048,3.2907653273723554
Netherlands,2049,3.41424738385831
Netherlands,2050,3.5400882946851198
Netherlands,2051,3.668311182424077
Netherlands,2052,3.7989391696173698
Netherlands,2053,3.9319953787780832
Netherlands,2054,4.067502932448406
Netherlands,2055,4.205484953170526
Netherlands,2056,4.34596456347208
Netherlands,2057,4.488964885895257
Netherlands,2058,4.634509042967693
Netherlands,2059,4.782620157260681
Netherlands,2060,4.933321351243649
Netherlands,2061,5.086635747531545
Netherlands,2062,5.2425864685937995
Netherlands,2063,5.401196637016255
Netherlands,2064,5.562489375311998
Netherlands,2065,5.726487806037767
Netherlands,2066,5.893215051677544
Netherlands,2067,6.062694234846276
Netherlands,2068,6.234948478027945
Netherlands,2069,6.41000090376474
Netherlands,2070,6.5878746345988475
Netherlands,2071,6.768592793072457
Netherlands,2072,6.952178501713206
Netherlands,2073,7.138654883063282
Netherlands,2074,7.3280450596503215
Netherlands,2075,7.520372154045617
Netherlands,2076,7.71565928873315
Netherlands,2077,7.913929586284212
Netherlands,2078,8.11520616922644
Netherlands,2079,8.319512160116574
Netherlands,2080,8.526870681453147
Netherlands,2081,8.737304855807452
Netherlands,2082,8.95083780567802
Netherlands,2083,9.167492653636145
Netherlands,2084,9.387292522209464
Netherlands,2085,9.610260533925612
Netherlands,2086,9.836419811326778
Netherlands,2087,10.06579347695515
Netherlands,2088,10.298404653338366
Netherlands,2089,10.534276463033166
Netherlands,2090,10.773432028538082
Netherlands,2091,11.015894472424407
Netherlands,2092,11.261686917219777
Netherlands,2093,11.510832485451829
Netherlands,2094,11.763354299677303
Netherlands,2095,12.019275482394733
Netherlands,2096,12.278619156189961
Netherlands,2097,12.541408443561522
Netherlands,2098,12.807666467051604
Netherlands,2099,13.077416349216946
Netherlands,2100,13.350681212585187
Netherlands,2101,13.627484179683961
Netherlands,2102,13.907848373055458
Netherlands,2103,14.191796915241866
Netherlands,2104,14.479352928785374
Netherlands,2105,14.770539536199067
Netherlands,2106,15.065379860025132
Netherlands,2107,15.363897022834863
Netherlands,2108,15.666114147097687
Netherlands,2109,15.972054355414002
Netherlands,2110,16.281740770311444
Netherlands,2111,16.595196514288546
Netherlands,2112,16.9124447099166
Netherlands,2113,17.23350847972324
Netherlands,2114,17.55841094625066
Netherlands,2115,17.88717523201194
Netherlands,2116,18.219824459592928
Netherlands,2117,18.55638175146305
Netherlands,2118,18.89687023020815
Netherlands,2119,19.241313018341316
Netherlands,2120,19.589733238433837
Netherlands,2121,19.942154012969695
Netherlands,2122,20.298598464520182
Netherlands,2123,20.659089715627488
Netherlands,2124,21.023650888804696
New Caledonia,2024,0.24687903196172556
New Caledonia,2025,0.2534514079525252
New Caledonia,2026,0.2594601603705087
New Caledonia,2027,0.26489284831041005
New Caledonia,2028,0.26973703079420375
New Caledonia,2029,0.27398026688752
New Caledonia,2030,0.277610115641437
New Caledonia,2031,0.2806141360924812
New Caledonia,2032,0.28297988730628276
New Caledonia,2033,0.28469492833391996
New Caledonia,2034,0.2857468182191951
New Caledonia,2035,0.28612311602773843
New Caledonia,2036,0.28581138079607626
New Caledonia,2037,0.2847991715752869
New Caledonia,2038,0.2830740474455524
New Caledonia,2039,0.2806235674288473
New Caledonia,2040,0.2774352905762498
New Caledonia,2041,0.27349677595339017
New Caledonia,2042,0.2687955825967947
New Caledonia,2043,0.26331926958664553
New Caledonia,2044,0.2570553959449171
New Caledonia,2045,0.24999152074451558
New Caledonia,2046,0.24211520302196732
New Caledonia,2047,0.2334140018429025
New Caledonia,2048,0.22387547624384752
New Caledonia,2049,0.21348718527588062
New Caledonia,2050,0.20223668800463201
New Caledonia,2051,0.19011154348117998
New Caledonia,2052,0.1770993107566028
New Caledonia,2053,0.1631875488674268
New Caledonia,2054,0.14836381687200628
New Caledonia,2055,0.1326156738359714
New Caledonia,2056,0.11593067878857255
New Caledonia,2057,0.09829639080999186
New Caledonia,2058,0.07970036892947974
New Caledonia,2059,0.06013017219811445
New Caledonia,2060,0.0395733596815262
New Caledonia,2061,0.01801749043079326
New Caledonia,2062,-0.004549876517558005
New Caledonia,2063,-0.028141182105173357
New Caledonia,2064,-0.0527688672664226
New Caledonia,2065,-0.07844537298660725
New Caledonia,2066,-0.10518314017099328
New Caledonia,2067,-0.13299460977577837
New Caledonia,2068,-0.16189222276443616
New Caledonia,2069,-0.1918884200931643
New Caledonia,2070,-0.22299564267450478
New Caledonia,2071,-0.255226331501035
New Caledonia,2072,-0.2885929274925729
New Caledonia,2073,-0.32310787159076426
New Caledonia,2074,-0.3587836047663586
New Caledonia,2075,-0.3956325679537258
New Caledonia,2076,-0.43366720211633947
New Caledonia,2077,-0.47289994818129344
New Caledonia,2078,-0.5133432471120614
New Caledonia,2079,-0.5550095398648409
New Caledonia,2080,-0.597911267352174
New Caledonia,2081,-0.6420608705520863
New Caledonia,2082,-0.6874707904134993
New Caledonia,2083,-0.7341534678707831
New Caledonia,2084,-0.7821213438728591
New Caledonia,2085,-0.8313868593904772
New Caledonia,2086,-0.8819624553434551
New Caledonia,2087,-0.9338605727025424
New Caledonia,2088,-0.9870936523875571
New Caledonia,2089,-1.0416741353692487
New Caledonia,2090,-1.097614462596539
New Caledonia,2091,-1.1549270750037977
New Caledonia,2092,-1.2136244135690504
New Caledonia,2093,-1.273718919197563
New Caledonia,2094,-1.3352230328673613
New Caledonia,2095,-1.3981491955273668
New Caledonia,2096,-1.4625098480973975
New Caledonia,2097,-1.5283174315554788
New Caledonia,2098,-1.5955843868432567
New Caledonia,2099,-1.6643231549096527
New Caledonia,2100,-1.7345461766890367
New Caledonia,2101,-1.8062658931448823
New Caledonia,2102,-1.8794947452188353
New Caledonia,2103,-1.9542451738525415
New Caledonia,2104,-2.0305296200167504
New Caledonia,2105,-2.108360524638556
New Caledonia,2106,-2.18775032866688
New Caledonia,2107,-2.2687114730651956
New Caledonia,2108,-2.351256398767873
New Caledonia,2109,-2.43539754673111
New Caledonia,2110,-2.5211473578892765
New Caledonia,2111,-2.6085182732131216
New Caledonia,2112,-2.6975227336297394
New Caledonia,2113,-2.7881731801171554
New Caledonia,2114,-2.8804820535806357
New Caledonia,2115,-2.9744617950127576
New Caledonia,2116,-3.0701248453187873
New Caledonia,2117,-3.167483645469474
New Caledonia,2118,-3.266550636421016
New Caledonia,2119,-3.3673382591077825
New Caledonia,2120,-3.4698589544859715
New Caledonia,2121,-3.5741251635045046
New Caledonia,2122,-3.6801493270977517
New Caledonia,2123,-3.7879438862291863
New Caledonia,2124,-3.8975212818404543
New Zealand,2024,0.9335779413231649
New Zealand,2025,1.0130028257262893
New Zealand,2026,1.096096554363612
New Zealand,2027,1.1829484443878755
New Zealand,2028,1.2736478129518218
New Zealand,2029,1.3682839768589474
New Zealand,2030,1.4669462534948252
New Zealand,2031,1.5697239598957822
New Zealand,2032,1.6767064129235223
New Zealand,2033,1.7879829299636185
New Zealand,2034,1.9036428278777748
New Zealand,2035,2.0237754238187335
New Zealand,2036,2.148470034939237
New Zealand,2037,2.277815978275612
New Zealand,2038,2.411902570805978
New Zealand,2039,2.5508191297994927
New Zealand,2040,2.694654972292483
New Zealand,2041,2.843499415263068
New Zealand,2042,2.99744177586399
New Zealand,2043,3.156571371247992
New Zealand,2044,3.320977518334985
New Zealand,2045,3.4907495343359187
New Zealand,2046,3.6659767363453284
New Zealand,2047,3.8467484413995408
New Zealand,2048,4.033153966534883
New Zealand,2049,4.225282628962304
New Zealand,2050,4.423223745659925
New Zealand,2051,4.627066633780487
New Zealand,2052,4.836900610418525
New Zealand,2053,5.05281499249395
New Zealand,2054,5.27489909727592
New Zealand,2055,5.50324224185897
New Zealand,2056,5.737933743104804
New Zealand,2057,5.979062918398995
New Zealand,2058,6.226719084603246
New Zealand,2059,6.480991558870301
New Zealand,2060,6.7419696583529
New Zealand,2061,7.0097427000291646
New Zealand,2062,7.284400000993628
New Zealand,2063,7.566030878399033
New Zealand,2064,7.854724649339914
New Zealand,2065,8.150570630852599
New Zealand,2066,8.453658139973413
New Zealand,2067,8.7640764938551
New Zealand,2068,9.081915009592194
New Zealand,2069,9.407263004221022
New Zealand,2070,9.740209794836119
New Zealand,2071,10.080844698532019
New Zealand,2072,10.429257032461464
New Zealand,2073,10.785536113544367
New Zealand,2074,11.149771259049885
New Zealand,2075,11.522051785956137
New Zealand,2076,11.902467011357658
New Zealand,2077,12.291106252290774
New Zealand,2078,12.688058826024644
New Zealand,2079,13.093414049479179
New Zealand,2080,13.507261239690706
New Zealand,2081,13.929689713928383
New Zealand,2082,14.360788789170329
New Zealand,2083,14.800647782394662
New Zealand,2084,15.249356010986958
New Zealand,2085,15.70700279175071
New Zealand,2086,16.173677441838663
New Zealand,2087,16.649469278461765
New Zealand,2088,17.13446761853993
New Zealand,2089,17.628761779225897
New Zealand,2090,18.132441077614203
New Zealand,2091,18.645594830799382
New Zealand,2092,19.168312355759554
New Zealand,2093,19.700682969763875
New Zealand,2094,20.242795989790466
New Zealand,2095,20.794740732817445
New Zealand,2096,21.35660651611397
New Zealand,2097,21.92848265671637
New Zealand,2098,22.510458471660968
New Zealand,2099,23.10262327810051
New Zealand,2100,23.705066393013112
New Zealand,2101,24.31787713355152
New Zealand,2102,24.94114481692668
New Zealand,2103,25.574958759942092
New Zealand,2104,26.21940827986691
New Zealand,2105,26.874582693737466
New Zealand,2106,27.540571318706498
New Zealand,2107,28.217463471752126
New Zealand,2108,28.9053484700853
New Zealand,2109,29.604315630625933
New Zealand,2110,30.314454270643182
New Zealand,2111,31.03585370705696
New Zealand,2112,31.768603257020004
New Zealand,2113,32.51279223768506
New Zealand,2114,33.26850996603025
New Zealand,2115,34.03584575915011
New Zealand,2116,34.81488893413916
New Zealand,2117,35.60572880820837
New Zealand,2118,36.40845469821943
New Zealand,2119,37.2231559214415
New Zealand,2120,38.04992179496912
New Zealand,2121,38.888841635663994
New Zealand,2122,39.74000476085348
New Zealand,2123,40.6035004875157
New Zealand,2124,41.47941813268699
Nicaragua,2024,0.5604518122563604
Nicaragua,2025,0.6088864828634541
Nicaragua,2026,0.6591952063317876
Nicaragua,2027,0.7114216578484047
Nicaragua,2028,0.7656095126585569
Nicaragua,2029,0.8218024459201843
Nicaragua,2030,0.8800441327621229
Nicaragua,2031,0.9403782484587282
Nicaragua,2032,1.0028484681679402
Nicaragua,2033,1.0674984670476988
Nicaragua,2034,1.1343719203723595
Nicaragua,2035,1.2035125032416545
Nicaragua,2036,1.2749638909008354
Nicaragua,2037,1.3487697585078422
Nicaragua,2038,1.4249737812788226
Nicaragua,2039,1.5036196343426127
Nicaragua,2040,1.5847509930026717
Nicaragua,2041,1.6684115323296282
Nicaragua,2042,1.7546449275687337
Nicaragua,2043,1.843494853877928
Nicaragua,2044,1.935004986502463
Nicaragua,2045,2.029219000629382
Nicaragua,2046,2.126180571387522
Nicaragua,2047,2.22593337399303
Nicaragua,2048,2.3285210836620536
