Entity,Year,Forest area
Madagascar,2093,30358047.91569519
Madagascar,2094,30940275.68473816
Madagascar,2095,31534158.57133484
Madagascar,2096,32139798.51841736
Madagascar,2097,32757297.469223022
Madagascar,2098,33386757.366744995
Madagascar,2099,34028280.15397644
Madagascar,2100,34681967.77378845
Madagascar,2101,35347922.16960144
Madagascar,2102,36026245.28398132
Madagascar,2103,36717039.06034851
Madagascar,2104,37420405.44163513
Madagascar,2105,38136446.370773315
Madagascar,2106,38865263.79081726
Madagascar,2107,39606959.64482117
Madagascar,2108,40361635.87583923
Madagascar,2109,41129394.42692566
Madagascar,2110,41910337.24113464
Madagascar,2111,42704566.261276245
Madagascar,2112,43512183.4306488
Madagascar,2113,44333290.69218445
Madagascar,2114,45167989.98899841
Madagascar,2115,46016383.26396179
Madagascar,2116,46878572.46018982
Madagascar,2117,47754659.52067566
Madagascar,2118,48644746.38859558
Madagascar,2119,49548935.006881714
Madagascar,2120,50467327.31852722
Madagascar,2121,51400025.26652527
Madagascar,2122,52347130.79399109
Madagascar,2123,53308745.84410095
Madagascar,2124,54284972.35960388
Malawi,2024,2073700.000485912
Malawi,2025,2031700.0002666414
Malawi,2026,1989700.000004515
Malawi,2027,1947699.9996970743
Malawi,2028,1905699.999341935
Malawi,2029,1863699.9989365935
Malawi,2030,1821699.998478651
Malawi,2031,1779699.9979656488
Malawi,2032,1737699.997395113
Malawi,2033,1695699.9967646599
Malawi,2034,1653699.9960718006
Malawi,2035,1611699.9953141212
Malawi,2036,1569699.9944891632
Malawi,2037,1527699.9935944527
Malawi,2038,1485699.9926276058
Malawi,2039,1443699.9915861487
Malawi,2040,1401699.9904676676
Malawi,2041,1359699.989269659
Malawi,2042,1317699.9879897535
Malawi,2043,1275699.9866254479
Malawi,2044,1233699.985174343
Malawi,2045,1191699.9836339653
Malawi,2046,1149699.9820018709
Malawi,2047,1107699.9802756459
Malawi,2048,1065699.9784528315
Malawi,2049,1023699.976530999
Malawi,2050,981699.9745076746
Malawi,2051,939699.9723804146
Malawi,2052,897699.9701468349
Malawi,2053,855699.9678044319
Malawi,2054,813699.9653507918
Malawi,2055,771699.9627834558
Malawi,2056,729699.9600999802
Malawi,2057,687699.9572979361
Malawi,2058,645699.9543748945
Malawi,2059,603699.951328367
Malawi,2060,561699.9481559396
Malawi,2061,519699.94485518336
Malawi,2062,477699.94142363966
Malawi,2063,435699.93785886467
Malawi,2064,393699.9341584146
Malawi,2065,351699.9303198308
Malawi,2066,309699.9263407141
Malawi,2067,267699.9222185761
Malawi,2068,225699.91795101762
Malawi,2069,183699.91353556514
Malawi,2070,141699.90896975994
Malawi,2071,99699.90425120294
Malawi,2072,57699.899377435446
Malawi,2073,15699.894345998764
Malawi,2074,-26300.110845535994
Malawi,2075,-68300.11619961262
Malawi,2076,-110300.12171866
Malawi,2077,-152300.12740516663
Malawi,2078,-194300.1332615018
Malawi,2079,-236300.13929019868
Malawi,2080,-278300.1454936266
Malawi,2081,-320300.1518742442
Malawi,2082,-362300.15843452513
Malawi,2083,-404300.16517688334
Malawi,2084,-446300.1721037626
Malawi,2085,-488300.1792176217
Malawi,2086,-530300.1865208894
Malawi,2087,-572300.1940160096
Malawi,2088,-614300.2017054409
Malawi,2089,-656300.2095915973
Malawi,2090,-698300.2176769525
Malawi,2091,-740300.2259639353
Malawi,2092,-782300.2344549745
Malawi,2093,-824300.243152529
Malawi,2094,-866300.2520590425
Malawi,2095,-908300.2611769587
Malawi,2096,-950300.2705086917
Malawi,2097,-992300.2800567299
Malawi,2098,-1034300.2898235023
Malawi,2099,-1076300.2998114228
Malawi,2100,-1118300.310022965
Malawi,2101,-1160300.320460558
Malawi,2102,-1202300.3311266303
Malawi,2103,-1244300.3420236707
Malawi,2104,-1286300.3531540781
Malawi,2105,-1328300.3645203263
Malawi,2106,-1370300.3761248142
Malawi,2107,-1412300.3879700452
Malawi,2108,-1454300.4000584036
Malawi,2109,-1496300.4123923779
Malawi,2110,-1538300.424974382
Malawi,2111,-1580300.4378068596
Malawi,2112,-1622300.4508922845
Malawi,2113,-1664300.4642330557
Malawi,2114,-1706300.477831632
Malawi,2115,-1748300.4916904867
Malawi,2116,-1790300.5058120042
Malawi,2117,-1832300.520198688
Malawi,2118,-1874300.5348529369
Malawi,2119,-1916300.5497772247
Malawi,2120,-1958300.5649739504
Malawi,2121,-2000300.5804456174
Malawi,2122,-2042300.596194625
Malawi,2123,-2084300.6122234166
Malawi,2124,-2126300.628534436
Malaysia,2024,19607863.60923767
Malaysia,2025,19693623.37297058
Malaysia,2026,19787222.939193726
Malaysia,2027,19888755.344711304
Malaysia,2028,19998313.62626648
Malaysia,2029,20115990.820785522
Malaysia,2030,20241879.96482849
Malaysia,2031,20376074.095321655
Malaysia,2032,20518666.24888611
Malaysia,2033,20669749.46257019
Malaysia,2034,20829416.772750854
Malaysia,2035,20997761.21659851
Malaysia,2036,21174875.830673218
Malaysia,2037,21360853.65171814
Malaysia,2038,21555787.71659851
Malaysia,2039,21759771.06199646
Malaysia,2040,21972896.724899292
Malaysia,2041,22195257.741744995
Malaysia,2042,22426947.14958191
Malaysia,2043,22668057.985092163
Malaysia,2044,22918683.28501892
Malaysia,2045,23178916.086105347
Malaysia,2046,23448849.425216675
Malaysia,2047,23728576.33909607
Malaysia,2048,24018189.86454773
Malaysia,2049,24317783.038253784
Malaysia,2050,24627448.897018433
Malaysia,2051,24947280.47770691
Malaysia,2052,25277370.817001343
Malaysia,2053,25617812.951705933
Malaysia,2054,25968699.918502808
Malaysia,2055,26330124.754257202
Malaysia,2056,26702180.495773315
Malaysia,2057,27084960.17979431
Malaysia,2058,27478556.84300232
Malaysia,2059,27883063.52232361
Malaysia,2060,28298573.254318237
Malaysia,2061,28725179.076034546
Malaysia,2062,29162974.024093628
Malaysia,2063,29612051.135238647
Malaysia,2064,30072503.446273804
Malaysia,2065,30544423.99394226
Malaysia,2066,31027905.815170288
Malaysia,2067,31523041.946517944
Malaysia,2068,32029925.424850464
Malaysia,2069,32548649.28691101
Malaysia,2070,33079306.569625854
Malaysia,2071,33621990.30955505
Malaysia,2072,34176793.54362488
Malaysia,2073,34743809.30857849
Malaysia,2074,35323130.64103699
Malaysia,2075,35914850.577926636
Malaysia,2076,36519062.156051636
Malaysia,2077,37135858.412094116
Malaysia,2078,37765332.38279724
Malaysia,2079,38407577.10508728
Malaysia,2080,39062685.61552429
Malaysia,2081,39730750.95109558
Malaysia,2082,40411866.14842224
Malaysia,2083,41106124.24436951
Malaysia,2084,41813618.27561951
Malaysia,2085,42534441.27909851
Malaysia,2086,43268686.29142761
Malaysia,2087,44016446.349349976
Malaysia,2088,44777814.489852905
Malaysia,2089,45552883.749435425
Malaysia,2090,46341747.16508484
Malaysia,2091,47144497.77348328
Malaysia,2092,47961228.61143494
Malaysia,2093,48792032.71568298
Malaysia,2094,49637003.12297058
Malaysia,2095,50496232.870162964
Malaysia,2096,51369814.99394226
Malaysia,2097,52257842.531173706
Malaysia,2098,53160408.51853943
Malaysia,2099,54077605.99290466
Malaysia,2100,55009527.99095154
Malaysia,2101,55956267.54954529
Malaysia,2102,56917917.70530701
Malaysia,2103,57894571.495162964
Malaysia,2104,58886321.95579529
Malaysia,2105,59893262.12400818
Malaysia,2106,60915485.036605835
Malaysia,2107,61953083.730392456
Malaysia,2108,63006151.2419281
Malaysia,2109,64074780.60826111
Malaysia,2110,65159064.86595154
Malaysia,2111,66259097.051986694
Malaysia,2112,67374970.20292664
Malaysia,2113,68506777.35569763
Malaysia,2114,69654611.54698181
Malaysia,2115,70818565.81352234
Malaysia,2116,71998733.19218445
Malaysia,2117,73195206.71965027
Malaysia,2118,74408079.43284607
Malaysia,2119,75637444.36839294
Malaysia,2120,76883394.5630951
Malaysia,2121,78146023.05381775
Malaysia,2122,79425422.877182
Malaysia,2123,80721687.07011414
Malaysia,2124,82034908.66923523
Maldives,2024,820.0
Maldives,2025,820.0
Maldives,2026,820.0
Maldives,2027,820.0
Maldives,2028,820.0
Maldives,2029,820.0
Maldives,2030,820.0
Maldives,2031,820.0
Maldives,2032,820.0
Maldives,2033,820.0
Maldives,2034,820.0
Maldives,2035,820.0
Maldives,2036,820.0
Maldives,2037,820.0
Maldives,2038,820.0
Maldives,2039,820.0
Maldives,2040,820.0
Maldives,2041,820.0
Maldives,2042,820.0
Maldives,2043,820.0
Maldives,2044,820.0
Maldives,2045,820.0
Maldives,2046,820.0
Maldives,2047,820.0
Maldives,2048,820.0
Maldives,2049,820.0
Maldives,2050,820.0
Maldives,2051,820.0
Maldives,2052,820.0
Maldives,2053,820.0
Maldives,2054,820.0
Maldives,2055,820.0
Maldives,2056,820.0
Maldives,2057,820.0
Maldives,2058,820.0
Maldives,2059,820.0
Maldives,2060,820.0
Maldives,2061,820.0
Maldives,2062,820.0
Maldives,2063,820.0
Maldives,2064,820.0
Maldives,2065,820.0
Maldives,2066,820.0
Maldives,2067,820.0
Maldives,2068,820.0
Maldives,2069,820.0
Maldives,2070,820.0
Maldives,2071,820.0
Maldives,2072,820.0
Maldives,2073,820.0
Maldives,2074,820.0
Maldives,2075,820.0
Maldives,2076,820.0
Maldives,2077,820.0
Maldives,2078,820.0
Maldives,2079,820.0
Maldives,2080,820.0
Maldives,2081,820.0
Maldives,2082,820.0
Maldives,2083,820.0
Maldives,2084,820.0
Maldives,2085,820.0
Maldives,2086,820.0
Maldives,2087,820.0
Maldives,2088,820.0
Maldives,2089,820.0
Maldives,2090,820.0
Maldives,2091,820.0
Maldives,2092,820.0
Maldives,2093,820.0
Maldives,2094,820.0
Maldives,2095,820.0
Maldives,2096,820.0
Maldives,2097,820.0
Maldives,2098,820.0
Maldives,2099,820.0
Maldives,2100,820.0
Maldives,2101,820.0
Maldives,2102,820.0
Maldives,2103,820.0
Maldives,2104,820.0
Maldives,2105,820.0
Maldives,2106,820.0
Maldives,2107,820.0
Maldives,2108,820.0
Maldives,2109,820.0
Maldives,2110,820.0
Maldives,2111,820.0
Maldives,2112,820.0
Maldives,2113,820.0
Maldives,2114,820.0
Maldives,2115,820.0
Maldives,2116,820.0
Maldives,2117,820.0
Maldives,2118,820.0
Maldives,2119,820.0
Maldives,2120,820.0
Maldives,2121,820.0
Maldives,2122,820.0
Maldives,2123,820.0
Maldives,2124,820.0
Mali,2024,13296000.0
Mali,2025,13296000.0
Mali,2026,13296000.0
Mali,2027,13296000.0
Mali,2028,13296000.0
Mali,2029,13296000.0
Mali,2030,13296000.0
Mali,2031,13296000.0
Mali,2032,13296000.0
Mali,2033,13296000.0
Mali,2034,13296000.0
Mali,2035,13296000.0
Mali,2036,13296000.0
Mali,2037,13296000.0
Mali,2038,13296000.0
Mali,2039,13296000.0
Mali,2040,13296000.0
Mali,2041,13296000.0
Mali,2042,13296000.0
Mali,2043,13296000.0
Mali,2044,13296000.0
Mali,2045,13296000.0
Mali,2046,13296000.0
Mali,2047,13296000.0
Mali,2048,13296000.0
Mali,2049,13296000.0
Mali,2050,13296000.0
Mali,2051,13296000.0
Mali,2052,13296000.0
Mali,2053,13296000.0
Mali,2054,13296000.0
Mali,2055,13296000.0
Mali,2056,13296000.0
Mali,2057,13296000.0
Mali,2058,13296000.0
Mali,2059,13296000.0
Mali,2060,13296000.0
Mali,2061,13296000.0
Mali,2062,13296000.0
Mali,2063,13296000.0
Mali,2064,13296000.0
Mali,2065,13296000.0
Mali,2066,13296000.0
Mali,2067,13296000.0
Mali,2068,13296000.0
Mali,2069,13296000.0
Mali,2070,13296000.0
Mali,2071,13296000.0
Mali,2072,13296000.0
Mali,2073,13296000.0
Mali,2074,13296000.0
Mali,2075,13296000.0
Mali,2076,13296000.0
Mali,2077,13296000.0
Mali,2078,13296000.0
Mali,2079,13296000.0
Mali,2080,13296000.0
Mali,2081,13296000.0
Mali,2082,13296000.0
Mali,2083,13296000.0
Mali,2084,13296000.0
Mali,2085,13296000.0
Mali,2086,13296000.0
Mali,2087,13296000.0
Mali,2088,13296000.0
Mali,2089,13296000.0
Mali,2090,13296000.0
Mali,2091,13296000.0
Mali,2092,13296000.0
Mali,2093,13296000.0
Mali,2094,13296000.0
Mali,2095,13296000.0
Mali,2096,13296000.0
Mali,2097,13296000.0
Mali,2098,13296000.0
Mali,2099,13296000.0
Mali,2100,13296000.0
Mali,2101,13296000.0
Mali,2102,13296000.0
Mali,2103,13296000.0
Mali,2104,13296000.0
Mali,2105,13296000.0
Mali,2106,13296000.0
Mali,2107,13296000.0
Mali,2108,13296000.0
Mali,2109,13296000.0
Mali,2110,13296000.0
Mali,2111,13296000.0
Mali,2112,13296000.0
Mali,2113,13296000.0
Mali,2114,13296000.0
Mali,2115,13296000.0
Mali,2116,13296000.0
Mali,2117,13296000.0
Mali,2118,13296000.0
Mali,2119,13296000.0
Mali,2120,13296000.0
Mali,2121,13296000.0
Mali,2122,13296000.0
Mali,2123,13296000.0
Mali,2124,13296000.0
Malta,2024,550.1091280281544
Malta,2025,582.8317275345325
Malta,2026,618.6647972166538
Malta,2027,657.7412678301334
Malta,2028,700.1940703690052
Malta,2029,746.1561357080936
Malta,2030,795.7603944838047
Malta,2031,849.1397778093815
Malta,2032,906.4272163212299
Malta,2033,967.7556411325932
Malta,2034,1033.2579827606678
Malta,2035,1103.067172318697
Malta,2036,1177.316140562296
Malta,2037,1256.1378183662891
Malta,2038,1339.6651366055012
Malta,2039,1428.031025916338
Malta,2040,1521.368417531252
Malta,2041,1619.8102419674397
Malta,2042,1723.489430218935
Malta,2043,1832.5389132797718
Malta,2044,1947.0916216671467
Malta,2045,2067.2804864943027
Malta,2046,2193.2384385168552
Malta,2047,2325.0984086096287
Malta,2048,2462.9933276474476
Malta,2049,2607.0561265051365
Malta,2050,2757.4197359383106
Malta,2051,2914.2170868217945
Malta,2052,3077.5811100304127
Malta,2053,3247.644736558199
Malta,2054,3424.540897041559
Malta,2055,3608.402522355318
Malta,2056,3799.3625434935093
Malta,2057,3997.553891092539
Malta,2058,4203.10949626565
Malta,2059,4416.162289768457
Malta,2060,4636.845202356577
Malta,2061,4865.291165024042
Malta,2062,5101.63310828805
Malta,2063,5346.003963500261
Malta,2064,5598.536661177874
Malta,2065,5859.36413231492
Malta,2066,6128.619307786226
Malta,2067,6406.435118347406
Malta,2068,6692.944494873285
Malta,2069,6988.280368000269
Malta,2070,7292.575669080019
Malta,2071,7605.963328629732
Malta,2072,7928.576277405024
Malta,2073,8260.547446519136
Malta,2074,8602.009766846895
Malta,2075,8953.096168905497
Malta,2076,9313.939583808184
Malta,2077,9684.672942429781
Malta,2078,10065.429175525904
Malta,2079,10456.341213971376
Malta,2080,10857.541988521814
Malta,2081,11269.164430171251
Malta,2082,11691.341469794512
Malta,2083,12124.206038028002
Malta,2084,12567.891065984964
Malta,2085,13022.529484301805
Malta,2086,13488.254223972559
Malta,2087,13965.19821587205
Malta,2088,14453.494390875101
Malta,2089,14953.27567949891
Malta,2090,15464.67501309514
Malta,2091,15987.825322061777
Malta,2092,16522.859537512064
Malta,2093,17069.910590201616
Malta,2094,17629.111411124468
Malta,2095,18200.594931036234
Malta,2096,18784.49408069253
Malta,2097,19380.9417912066
Malta,2098,19990.070992976427
Malta,2099,20612.014617353678
Malta,2100,21246.905594974756
Malta,2101,21894.876856595278
Malta,2102,22556.061333328485
Malta,2103,23230.591955691576
Malta,2104,23918.601654917
Malta,2105,24620.22336140275
Malta,2106,25335.590006381273
Malta,2107,26064.834520488977
Malta,2108,26808.089834719896
Malta,2109,27565.488879829645
Malta,2110,28337.164586812258
Malta,2111,29123.24988630414
Malta,2112,29923.877709418535
Malta,2113,30739.18098679185
Malta,2114,31569.292649298906
Malta,2115,32414.34562781453
Malta,2116,33274.47285321355
Malta,2117,34149.80725637078
Malta,2118,35040.48176828027
Malta,2119,35946.62931933999
Malta,2120,36868.38284090161
Malta,2121,37805.87526360154
Malta,2122,38759.23951819539
Malta,2123,39728.608535677195
Malta,2124,40714.11524692178
Marshall Islands,2024,9400.0
Marshall Islands,2025,9400.0
Marshall Islands,2026,9400.0
Marshall Islands,2027,9400.0
Marshall Islands,2028,9400.0
Marshall Islands,2029,9400.0
Marshall Islands,2030,9400.0
Marshall Islands,2031,9400.0
Marshall Islands,2032,9400.0
Marshall Islands,2033,9400.0
Marshall Islands,2034,9400.0
Marshall Islands,2035,9400.0
Marshall Islands,2036,9400.0
Marshall Islands,2037,9400.0
Marshall Islands,2038,9400.0
Marshall Islands,2039,9400.0
Marshall Islands,2040,9400.0
Marshall Islands,2041,9400.0
Marshall Islands,2042,9400.0
Marshall Islands,2043,9400.0
Marshall Islands,2044,9400.0
Marshall Islands,2045,9400.0
Marshall Islands,2046,9400.0
Marshall Islands,2047,9400.0
Marshall Islands,2048,9400.0
Marshall Islands,2049,9400.0
Marshall Islands,2050,9400.0
Marshall Islands,2051,9400.0
Marshall Islands,2052,9400.0
Marshall Islands,2053,9400.0
Marshall Islands,2054,9400.0
Marshall Islands,2055,9400.0
Marshall Islands,2056,9400.0
Marshall Islands,2057,9400.0
Marshall Islands,2058,9400.0
Marshall Islands,2059,9400.0
Marshall Islands,2060,9400.0
Marshall Islands,2061,9400.0
Marshall Islands,2062,9400.0
Marshall Islands,2063,9400.0
Marshall Islands,2064,9400.0
Marshall Islands,2065,9400.0
Marshall Islands,2066,9400.0
Marshall Islands,2067,9400.0
Marshall Islands,2068,9400.0
Marshall Islands,2069,9400.0
Marshall Islands,2070,9400.0
Marshall Islands,2071,9400.0
Marshall Islands,2072,9400.0
Marshall Islands,2073,9400.0
Marshall Islands,2074,9400.0
Marshall Islands,2075,9400.0
Marshall Islands,2076,9400.0
Marshall Islands,2077,9400.0
Marshall Islands,2078,9400.0
Marshall Islands,2079,9400.0
Marshall Islands,2080,9400.0
Marshall Islands,2081,9400.0
Marshall Islands,2082,9400.0
Marshall Islands,2083,9400.0
Marshall Islands,2084,9400.0
Marshall Islands,2085,9400.0
Marshall Islands,2086,9400.0
Marshall Islands,2087,9400.0
Marshall Islands,2088,9400.0
Marshall Islands,2089,9400.0
Marshall Islands,2090,9400.0
Marshall Islands,2091,9400.0
Marshall Islands,2092,9400.0
Marshall Islands,2093,9400.0
Marshall Islands,2094,9400.0
Marshall Islands,2095,9400.0
Marshall Islands,2096,9400.0
Marshall Islands,2097,9400.0
Marshall Islands,2098,9400.0
Marshall Islands,2099,9400.0
Marshall Islands,2100,9400.0
Marshall Islands,2101,9400.0
Marshall Islands,2102,9400.0
Marshall Islands,2103,9400.0
Marshall Islands,2104,9400.0
Marshall Islands,2105,9400.0
Marshall Islands,2106,9400.0
Marshall Islands,2107,9400.0
Marshall Islands,2108,9400.0
Marshall Islands,2109,9400.0
Marshall Islands,2110,9400.0
Marshall Islands,2111,9400.0
Marshall Islands,2112,9400.0
Marshall Islands,2113,9400.0
Marshall Islands,2114,9400.0
Marshall Islands,2115,9400.0
Marshall Islands,2116,9400.0
Marshall Islands,2117,9400.0
Marshall Islands,2118,9400.0
Marshall Islands,2119,9400.0
Marshall Islands,2120,9400.0
Marshall Islands,2121,9400.0
Marshall Islands,2122,9400.0
Marshall Islands,2123,9400.0
Marshall Islands,2124,9400.0
Martinique,2024,53207.68794170022
Martinique,2025,53437.957651644945
Martinique,2026,53670.717083483934
Martinique,2027,53905.82306304574
Martinique,2028,54143.13241544366
Martinique,2029,54382.50196638703
Martinique,2030,54623.78854122758
Martinique,2031,54866.84896567464
Martinique,2032,55111.54006484151
Martinique,2033,55357.71866431832
Martinique,2034,55605.241589576006
Martinique,2035,55853.96566608548
Martinique,2036,56103.747719436884
Martinique,2037,56354.44457498193
Martinique,2038,56605.91305819154
