Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Laos,2043,5620.5157587038375,762233.2748291125,872699.6324205532
Laos,2044,5626.617627585163,762787.9153581769,873577.4832319176
Laos,2045,5632.721907506762,763342.7495118725,874455.6740965868
Laos,2046,5638.828598845919,763897.7773186974,875334.2050672778
Laos,2047,5644.937701979921,764452.9988071499,876213.076196707
Laos,2048,5651.0492172860595,765008.4140057286,877092.2875375914
Laos,2049,5657.1631451416215,765564.0229429312,877971.8391426477
Laos,2050,5663.279485923893,766119.8256472563,878851.7310645924
Laos,2051,5669.398240010165,766675.822147202,879731.9633561423
Laos,2052,5675.519407777723,767232.0124712666,880612.5360700138
Laos,2053,5681.642989603855,767788.3966479483,881493.4492589243
Laos,2054,5687.768985865852,768344.9747057455,882374.7029755899
Laos,2055,5693.897396940998,768901.7466731563,883256.2972727272
Laos,2056,5700.028223206584,769458.712578679,884138.2322030534
Laos,2057,5706.161465039897,770015.8724508119,885020.507819285
Laos,2058,5712.297122818225,770573.2263180532,885903.1241741386
Laos,2059,5718.435196918856,771130.7742089012,886786.0813203308
Laos,2060,5724.575687719078,771688.5161518541,887669.3793105787
Laos,2061,5730.718595596178,772246.4521754102,888553.0181975988
Laos,2062,5736.863920927444,772804.5823080676,889436.9980341074
Laos,2063,5743.011664090167,773362.9065783247,890321.3188728216
Laos,2064,5749.161825461633,773921.4250146798,891205.9807664581
Laos,2065,5755.314405419129,774480.1376456311,892090.9837677336
Laos,2066,5761.469404339945,775039.0444996768,892976.3279293644
Laos,2067,5767.626822601365,775598.1456053152,893862.0133040679
Laos,2068,5773.786660580685,776157.4409910445,894748.0399445602
Laos,2069,5779.948918655184,776716.9306853629,895634.4079035582
Laos,2070,5786.113597202155,777276.6147167688,896521.1172337787
Laos,2071,5792.280696598884,777836.4931137605,897408.1679879382
Laos,2072,5798.45021722266,778396.5659048359,898295.5602187534
Laos,2073,5804.622159450773,778956.8331184937,899183.2939789413
Laos,2074,5810.796523660507,779517.2947832318,900071.3693212181
Laos,2075,5816.973310229154,780077.9509275488,900959.786298301
Laos,2076,5823.152519533998,780638.8015799426,901848.5449629066
Laos,2077,5829.334151952329,781199.8467689115,902737.6453677512
Laos,2078,5835.518207861436,781761.0865229539,903627.0875655519
Laos,2079,5841.704687638605,782322.5208705681,904516.871609025
Laos,2080,5847.893591661126,782884.1498402522,905406.9975508879
Laos,2081,5854.084920306286,783445.9734605046,906297.4654438567
Laos,2082,5860.278673951372,784007.9917598232,907188.275340648
Laos,2083,5866.4748529736735,784570.2047667067,908079.427293979
Laos,2084,5872.673457750478,785132.6125096531,908970.9213565661
Laos,2085,5878.874488659072,785695.2150171606,909862.7575811258
Laos,2086,5885.077946076746,786258.0123177278,910754.9360203753
Laos,2087,5891.283830380788,786821.0044398525,911647.456727031
Laos,2088,5897.492141948484,787384.1914120333,912540.3197538097
Laos,2089,5903.702881157122,787947.5732627683,913433.5251534277
Laos,2090,5909.916048383993,788511.1500205557,914327.0729786024
Laos,2091,5916.131644006382,789074.9217138939,915220.96328205
Laos,2092,5922.349668401577,789638.888371281,916115.1961164871
Laos,2093,5928.570121946868,790203.0500212153,917009.7715346307
Laos,2094,5934.793005019543,790767.4066921952,917904.6895891974
Laos,2095,5941.018317996886,791331.9584127187,918799.9503329039
Laos,2096,5947.246061256192,791896.7052112842,919695.553818467
Laos,2097,5953.476235174741,792461.6471163899,920591.5000986032
Laos,2098,5959.708840129826,793026.7841565341,921487.7892260294
Laos,2099,5965.943876498735,793592.1163602151,922384.421253462
Laos,2100,5972.181344658755,794157.643755931,923281.3962336179
Laos,2101,5978.421244987174,794723.3663721803,924178.7142192138
Laos,2102,5984.66357786128,795289.2842374609,925076.3752629663
Laos,2103,5990.9083436583605,795855.3973802715,925974.3794175923
Laos,2104,5997.155542755703,796421.7058291098,926872.7267358083
Laos,2105,6003.405175530597,796988.2096124743,927771.4172703311
Laos,2106,6009.657242360332,797554.9087588636,928670.4510738772
Laos,2107,6015.911743622191,798121.8032967753,929569.8281991634
Laos,2108,6022.168679693466,798688.8932547083,930469.5486989067
Laos,2109,6028.428050951445,799256.1786611603,931369.6126258235
Laos,2110,6034.689857773414,799823.65954463,932270.0200326304
Laos,2111,6040.954100536663,800391.3359336152,933170.7709720443
Laos,2112,6047.2207796184775,800959.2078566146,934071.8654967818
Laos,2113,6053.489895396147,801527.2753421264,934973.3036595596
Laos,2114,6059.761448246962,802095.5384186484,935875.0855130943
Laos,2115,6066.035438548206,802663.9971146793,936777.2111101028
Laos,2116,6072.311866677168,803232.6514587172,937679.6805033017
Laos,2117,6078.590733011139,803801.5014792604,938582.4937454079
Laos,2118,6084.872037927404,804370.5472048072,939485.6508891376
Laos,2119,6091.1557818032525,804939.7886638555,940389.1519872079
Laos,2120,6097.441965015971,805509.2258849039,941292.9970923356
Laos,2121,6103.7305879428495,806078.8588964506,942197.186257237
Laos,2122,6110.021650961175,806648.6877269939,943101.7195346289
Laos,2123,6116.315154448235,807218.712405032,944006.5969772282
Laos,2124,6122.611098781317,807788.932959063,944911.8186377514
Latvia,2024,31311.123857398314,660132.88136889,1433261.760251166
Latvia,2025,31343.27872015987,660744.5535268314,1434488.8032501633
Latvia,2026,31375.446100401226,661356.4571992566,1435716.2995822194
Latvia,2027,31407.62600006796,661968.5924216727,1436944.2493160423
Latvia,2028,31439.81842110562,662580.9592295869,1438172.6525203388
Latvia,2029,31472.023365459805,663193.5576585062,1439401.509263816
Latvia,2030,31504.240835076067,663806.3877439379,1440630.8196151818
Latvia,2031,31536.47083189999,664419.4495213892,1441860.5836431435
Latvia,2032,31568.713357877146,665032.7430263672,1443090.801416408
Latvia,2033,31600.968414953095,665646.2682943788,1444321.4730036824
Latvia,2034,31633.236005073428,666260.0253609315,1445552.5984736749
Latvia,2035,31665.5161301837,666874.0142615325,1446784.1778950922
Latvia,2036,31697.808792229494,667488.2350316886,1448016.2113366416
Latvia,2037,31730.11399315638,668102.6877069072,1449248.6988670307
Latvia,2038,31762.431734909922,668717.3723226952,1450481.6405549664
Latvia,2039,31794.762019435708,669332.2889145602,1451715.0364691564
Latvia,2040,31827.1048486793,669947.4375180091,1452948.886678308
Latvia,2041,31859.460224586277,670562.8181685489,1454183.1912511277
Latvia,2042,31891.8281491022,671178.430901687,1455417.9502563241
Latvia,2043,31924.20862417265,671794.2757529306,1456653.1637626037
Latvia,2044,31956.601651743193,672410.3527577865,1457888.8318386741
Latvia,2045,31989.007233759403,673026.661951762,1459124.954553242
Latvia,2046,32021.425372166865,673643.2033703645,1460361.5319750158
Latvia,2047,32053.856068911133,674259.9770491009,1461598.5641727021
Latvia,2048,32086.299325937784,674876.9830234785,1462836.0512150081
Latvia,2049,32118.7551451924,675494.2213290044,1464073.9931706416
Latvia,2050,32151.22352862054,676111.6920011857,1465312.3901083092
Latvia,2051,32183.70447816779,676729.3950755296,1466551.242096719
Latvia,2052,32216.197995779716,677347.3305875432,1467790.549204578
Latvia,2053,32248.704083401884,677965.4985727337,1469030.3115005933
Latvia,2054,32281.222742979866,678583.8990666083,1470270.5290534722
Latvia,2055,32313.75397645925,679202.5321046741,1471511.2019319225
Latvia,2056,32346.297785785588,679821.3977224383,1472752.330204651
Latvia,2057,32378.854172904474,680440.495955408,1473993.9139403654
Latvia,2058,32411.423139761464,681059.8268390904,1475235.953207773
Latvia,2059,32444.004688302128,681679.3904089925,1476478.4480755804
Latvia,2060,32476.59882047205,682299.1867006217,1477721.3986124957
Latvia,2061,32509.205538216804,682919.215749485,1478964.8048872259
Latvia,2062,32541.82484348194,683539.4775910896,1480208.6669684781
Latvia,2063,32574.456738213055,684159.9722609426,1481452.9849249602
Latvia,2064,32607.10122435572,684780.6997945512,1482697.758825379
Latvia,2065,32639.75830385548,685401.6602274226,1483942.988738442
Latvia,2066,32672.427978657943,686022.8535950639,1485188.6747328567
Latvia,2067,32705.110250708654,686644.2799329822,1486434.81687733
Latvia,2068,32737.805121953206,687265.9392766847,1487681.4152405693
Latvia,2069,32770.51259433715,687887.8316616786,1488928.4698912823
Latvia,2070,32803.23266980608,688509.9571234711,1490175.9808981756
Latvia,2071,32835.96535030556,689132.315697569,1491423.9483299572
Latvia,2072,32868.71063778114,689754.90741948,1492672.3722553342
Latvia,2073,32901.468534178435,690377.7323247109,1493921.2527430137
Latvia,2074,32934.23904144298,691000.7904487689,1495170.5898617033
Latvia,2075,32967.02216152037,691624.0818271613,1496420.38368011
Latvia,2076,32999.817896356166,692247.6064953951,1497670.634266941
Latvia,2077,33032.62624789594,692871.3644889774,1498921.3416909045
Latvia,2078,33065.447218085275,693495.3558434154,1500172.5060207068
Latvia,2079,33098.28080886973,694119.5805942164,1501424.127325056
Latvia,2080,33131.12702219488,694744.0387768875,1502676.2056726587
Latvia,2081,33163.98586000631,695368.7304269358,1503928.7411322223
Latvia,2082,33196.85732424958,695993.6555798684,1505181.7337724546
Latvia,2083,33229.74141687026,696618.8142711925,1506435.1836620627
Latvia,2084,33262.638139813935,697244.2065364154,1507689.0908697539
Latvia,2085,33295.547495026156,697869.8324110439,1508943.455464235
Latvia,2086,33328.46948445252,698495.6919305857,1510198.2775142142
Latvia,2087,33361.40411003858,699121.7851305474,1511453.5570883981
Latvia,2088,33394.35137372992,699748.1120464365,1512709.2942554944
Latvia,2089,33427.31127747211,700374.6727137599,1513965.4890842105
Latvia,2090,33460.28382321072,701001.467168025,1515222.1416432534
Latvia,2091,33493.269012891324,701628.4954447389,1516479.2520013303
Latvia,2092,33526.26684845949,702255.7575794086,1517736.8202271487
Latvia,2093,33559.277331860794,702883.2536075414,1518994.8463894164
Latvia,2094,33592.30046504081,703510.9835646444,1520253.3305568395
Latvia,2095,33625.3362499451,704138.9474862247,1521512.2727981266
Latvia,2096,33658.38468851925,704767.1454077896,1522771.6731819843
Latvia,2097,33691.44578270883,705395.5773648461,1524031.53177712
Latvia,2098,33724.51953445941,706024.2433929015,1525291.8486522415
Latvia,2099,33757.60594571655,706653.143527463,1526552.623876055
Latvia,2100,33790.70501842584,707282.2778040373,1527813.8575172687
Latvia,2101,33823.81675453285,707911.6462581322,1529075.54964459
Latvia,2102,33856.941155983135,708541.2489252543,1530337.7003267256
Latvia,2103,33890.07822472228,709171.0858409113,1531600.3096323833
Latvia,2104,33923.22796269588,709801.1570406097,1532863.37763027
Latvia,2105,33956.390371849455,710431.4625598573,1534126.9043890936
Latvia,2106,33989.56545412862,711062.0024341608,1535390.8899775606
Latvia,2107,34022.753211478936,711692.7766990274,1536655.3344643791
Latvia,2108,34055.95364584598,712323.7853899646,1537920.237918256
Latvia,2109,34089.16675917531,712955.0285424792,1539185.6004078987
Latvia,2110,34122.3925534125,713586.5061920785,1540451.4220020145
Latvia,2111,34155.63103050314,714218.2183742697,1541717.7027693104
Latvia,2112,34188.882192392775,714850.1651245597,1542984.4427784944
Latvia,2113,34222.146041026994,715482.3464784559,1544251.642098273
Latvia,2114,34255.42257835138,716114.7624714655,1545519.3007973542
Latvia,2115,34288.71180631149,716747.4131390954,1546787.418944445
Latvia,2116,34322.01372685289,717380.2985168529,1548055.9966082524
Latvia,2117,34355.328341921166,718013.4186402453,1549325.0338574846
Latvia,2118,34388.655653461894,718646.7735447795,1550594.5307608477
Latvia,2119,34421.99566342063,719280.3632659628,1551864.4873870502
Latvia,2120,34455.348373742956,719914.1878393022,1553134.9038047986
Latvia,2121,34488.71378637444,720548.247300305,1554405.780082801
Latvia,2122,34522.09190326066,721182.5416844785,1555677.1162897635
Latvia,2123,34555.48272634718,721817.0710273295,1556948.9124943945
Latvia,2124,34588.88625757959,722451.8353643654,1558221.1687654008
Lebanon,2024,35853.515574750316,295238.5256233953,251533.33594552017
Lebanon,2025,35891.79580032785,295287.03732988186,251387.39982479071
Lebanon,2026,35930.091112344395,295335.56386790704,251241.3946256893
Lebanon,2027,35968.401513160075,295384.1052403947,251095.32033783002
Lebanon,2028,36006.72700513498,295432.6614502688,250949.1769508269
Lebanon,2029,36045.067590629245,295481.23250045336,250802.96445429412
Lebanon,2030,36083.42327200297,295529.81839387224,250656.6828378457
Lebanon,2031,36121.79405161628,295578.4191334494,250510.33209109574
Lebanon,2032,36160.179931829276,295627.0347221086,250363.9122036583
Lebanon,2033,36198.58091500208,295675.66516277404,250217.42316514757
Lebanon,2034,36236.997003494806,295724.31045836944,250070.86496517755
Lebanon,2035,36275.428199667556,295772.97061181883,249924.23759336237
Lebanon,2036,36313.87450588046,295821.6456260461,249777.5410393161
Lebanon,2037,36352.33592449363,295870.3355039752,249630.77529265283
Lebanon,2038,36390.81245786717,295919.04024853004,249483.94034298664
Lebanon,2039,36429.30410836119,295967.7598626345,249337.03617993163
Lebanon,2040,36467.81087833582,296016.4943492126,249190.0627931019
Lebanon,2041,36506.33277015116,296065.2437111883,249043.02017211152
Lebanon,2042,36544.86978616733,296114.0079514854,248895.90830657462
Lebanon,2043,36583.42192874444,296162.78707302787,248748.7271861052
Lebanon,2044,36621.989200242606,296211.58107873966,248601.47680031747
Lebanon,2045,36660.571603021934,296260.38997154473,248454.15713882545
Lebanon,2046,36699.16913944256,296309.2137543669,248306.76819124317
Lebanon,2047,36737.78181186458,296358.05243013025,248159.3099471848
Lebanon,2048,36776.409622648105,296406.9060017586,248011.7823962645
Lebanon,2049,36815.05257415325,296455.77447217586,247864.18552809616
Lebanon,2050,36853.710668740125,296504.6578443061,247716.51933229403
Lebanon,2051,36892.38390876887,296553.5561210731,247568.78379847214
Lebanon,2052,36931.07229659957,296602.46930540085,247420.9789162446
Lebanon,2053,36969.77583459235,296651.39740021323,247273.10467522548
Lebanon,2054,37008.49452510731,296700.3404084343,247125.16106502886
Lebanon,2055,37047.228370504585,296749.2983329878,246977.1480752689
Lebanon,2056,37085.977373144284,296798.2711767978,246829.06569555955
Lebanon,2057,37124.74153538651,296847.2589427882,246680.91391551503
Lebanon,2058,37163.52085959137,296896.2616338829,246532.6927247494
Lebanon,2059,37202.31534811901,296945.2792530058,246384.4021128767
Lebanon,2060,37241.12500332951,296994.3118030809,246236.04206951105
Lebanon,2061,37279.949827583,297043.3592870321,246087.61258426652
Lebanon,2062,37318.7898232396,297092.42170778336,245939.11364675727
Lebanon,2063,37357.64499265939,297141.49906825856,245790.5452465973
Lebanon,2064,37396.51533820253,297190.5913713816,245641.90737340073
Lebanon,2065,37435.4008622291,297239.69862007647,245493.2000167817
Lebanon,2066,37474.30156709922,297288.8208172671,245344.4231663542
Lebanon,2067,37513.21745517301,297337.9579658774,245195.57681173238
Lebanon,2068,37552.148528810605,297387.11006883124,245046.66094253032
Lebanon,2069,37591.094790372066,297436.2771290527,244897.67554836214
Lebanon,2070,37630.05624221756,297485.45914946555,244748.62061884187
Lebanon,2071,37669.03288670715,297534.65613299375,244599.49614358362
Lebanon,2072,37708.024726200994,297583.86808256136,244450.30211220152
Lebanon,2073,37747.03176305919,297633.0950010921,244301.03851430962
Lebanon,2074,37786.05399964184,297682.33689151006,244151.705339522
Lebanon,2075,37825.09143830906,297731.59375673917,244002.3025774528
Lebanon,2076,37864.14408142098,297780.8655997032,243852.83021771602
Lebanon,2077,37903.21193133772,297830.1524233263,243703.28824992583
Lebanon,2078,37942.29499041935,297879.45423053217,243553.6766636963
Lebanon,2079,37981.39326102602,297928.7710242449,243403.99544864148
Lebanon,2080,38020.50674551785,297978.10280738835,243254.2445943755
Lebanon,2081,38059.63544625492,298027.4495828865,243104.42409051245
Lebanon,2082,38098.779365597366,298076.8113536632,242954.5339266664
Lebanon,2083,38137.9385059053,298126.18812264246,242804.57409245142
Lebanon,2084,38177.11286953883,298175.57989274815,242654.5445774817
Lebanon,2085,38216.30245885809,298224.9866669042,242504.44537137117
Lebanon,2086,38255.50727622316,298274.40844803455,242354.27646373404
Lebanon,2087,38294.72732399417,298323.84523906314,242204.03784418435
Lebanon,2088,38333.96260453123,298373.29704291397,242053.7295023362
Lebanon,2089,38373.21312019447,298422.7638625108,241903.3514278037
Lebanon,2090,38412.47887334399,298472.2457007777,241752.9036102009
Lebanon,2091,38451.7598663399,298521.7425606385,241602.38603914191
Lebanon,2092,38491.056101542315,298571.25444501726,241451.79870424082
Lebanon,2093,38530.367581311366,298620.7813568378,241301.1415951117
Lebanon,2094,38569.694308007136,298670.323299024,241150.41470136866
Lebanon,2095,38609.03628398976,298719.88027449994,240999.6180126258
Lebanon,2096,38648.393511619346,298769.4522861895,240848.75151849719
